  X 0.0, Y 21.2129, Z 21.2129,  A 0.0, B -0.1486, C 0.0631, V 20, D 0  
  X 0.8593, Y -4.2344, Z -4.2344,  A 0.0, B -0.1489, C 0.0, V 20, D 1  
  X 0.8593, Y -4.5344, Z -4.5344,  A 0.0, B -0.1489, C 0.0, V 20, D 1  
  X 0.8593, Y -4.8344, Z -4.8344,  A 0.0, B -0.1489, C 0.0, V 20, D 1  
  X 0.8593, Y -5.1344, Z -5.1344,  A 0.0, B -0.1489, C 0.0, V 20, D 1  
  X 0.8593, Y -5.4344, Z -5.4344,  A 0.0, B -0.1488, C -0.0316, V 20, D 1  
  X 0.8593, Y -5.7344, Z -5.7344,  A 0.0, B -0.1488, C -0.0316, V 20, D 1  
  X 0.8593, Y -6.0344, Z -6.0344,  A 0.0, B -0.1488, C -0.0316, V 20, D 1  
  X 0.8593, Y -6.3344, Z -6.3344,  A 0.0, B -0.1488, C -0.0316, V 20, D 1  
  X 0.8593, Y -6.6344, Z -6.6344,  A 0.0, B -0.1488, C -0.0316, V 20, D 1  
  X 0.8593, Y -6.9344, Z -6.9344,  A 0.0, B -0.1488, C -0.0316, V 20, D 1  
  X 0.8593, Y -7.2344, Z -7.2344,  A 0.0, B -0.1488, C -0.0316, V 20, D 1  
  X 0.8593, Y -7.5344, Z -7.5344,  A 0.0, B -0.1488, C -0.0316, V 20, D 1  
  X 0.8593, Y -7.8344, Z -7.8344,  A 0.0, B -0.1488, C -0.0316, V 20, D 1  
  X 0.8593, Y -8.1344, Z -8.1344,  A 0.0, B -0.1488, C -0.0316, V 20, D 1  
  X 0.8593, Y -8.4344, Z -8.4344,  A 0.0, B -0.1488, C -0.0316, V 20, D 1  
  X 0.8593, Y -8.7344, Z -8.7344,  A 0.0, B -0.1488, C -0.0316, V 20, D 1  
  X 0.8593, Y -9.0344, Z -9.0344,  A 0.0, B -0.1488, C -0.0316, V 20, D 1  
  X 0.8593, Y -9.3344, Z -9.3344,  A 0.0, B -0.1488, C -0.0316, V 20, D 1  
  X 0.8593, Y -9.6344, Z -9.6344,  A 0.0, B -0.1488, C -0.0316, V 20, D 1  
  X 0.8593, Y -9.9344, Z -9.9344,  A 0.0, B -0.1488, C -0.0316, V 20, D 1  
  X 0.8593, Y -10.2344, Z -10.2344,  A 0.0, B -0.1488, C -0.0316, V 20, D 1  
  X 0.8593, Y -10.5344, Z -10.5344,  A 0.0, B -0.1488, C -0.0316, V 20, D 1  
  X 0.8593, Y -10.8344, Z -10.8344,  A 0.0, B -0.1488, C -0.0316, V 20, D 1  
  X 0.8593, Y -11.1344, Z -11.1344,  A 0.0, B -0.1488, C -0.0316, V 20, D 1  
  X 0.8593, Y -11.4344, Z -11.4344,  A 0.0, B -0.1488, C -0.0316, V 20, D 1  
  X 0.8593, Y -11.7344, Z -11.7344,  A 0.0, B -0.1488, C -0.0316, V 20, D 1  
  X 0.8593, Y -12.0344, Z -12.0344,  A 0.0, B -0.1488, C -0.0316, V 20, D 1  
  X 0.8593, Y -12.3344, Z -12.3344,  A 0.0, B -0.1488, C -0.0316, V 20, D 1  
  X 0.8593, Y -12.6344, Z -12.6344,  A 0.0, B -0.1488, C -0.0316, V 20, D 1  
  X 0.8593, Y -12.9344, Z -12.9344,  A 0.0, B -0.1488, C -0.0316, V 20, D 1  
  X 0.8593, Y -13.2344, Z -13.2344,  A 0.0, B -0.1488, C -0.0316, V 20, D 1  
  X 0.8593, Y -13.5344, Z -13.5344,  A 0.0, B -0.1488, C -0.0316, V 20, D 1  
  X 0.8593, Y -13.8344, Z -13.8344,  A 0.0, B -0.1488, C -0.0316, V 20, D 1  
  X 0.8593, Y -14.1344, Z -14.1344,  A 0.0, B -0.1488, C -0.0316, V 20, D 1  
  X 0.8593, Y -14.4344, Z -14.4344,  A 0.0, B -0.1488, C -0.0316, V 20, D 1  
  X 0.8593, Y -14.7344, Z -14.7344,  A 0.0, B -0.1488, C -0.0316, V 20, D 1  
  X 0.8593, Y -15.0344, Z -15.0344,  A 0.0, B -0.1488, C -0.0316, V 20, D 1  
  X 0.8593, Y -15.3344, Z -15.3344,  A 0.0, B -0.1488, C -0.0316, V 20, D 1  
  X 0.8593, Y -15.6344, Z -15.6344,  A 0.0, B -0.1488, C -0.0316, V 20, D 1  
  X 0.8593, Y -15.9344, Z -15.9344,  A 0.0, B -0.1486, C -0.0631, V 20, D 1  
  X 0.8593, Y -16.2344, Z -16.2344,  A 0.0, B -0.1486, C -0.0631, V 20, D 1  
  X 0.8593, Y -16.5344, Z -16.5344,  A 0.0, B -0.1486, C -0.0631, V 20, D 1  
  X 0.8593, Y -16.8344, Z -16.8344,  A 0.0, B -0.1486, C -0.0631, V 20, D 1  
  X 0.8593, Y -17.1344, Z -17.1344,  A 0.0, B -0.1486, C -0.0631, V 20, D 1  
  X 0.8593, Y -17.4344, Z -17.4344,  A 0.0, B -0.1486, C -0.0631, V 20, D 1  
  X 0.8593, Y -17.7344, Z -17.7344,  A 0.0, B -0.1486, C -0.0631, V 20, D 1  
  X 0.8593, Y -18.0344, Z -18.0344,  A 0.0, B -0.1486, C -0.0631, V 20, D 1  
  X 0.8593, Y -18.3344, Z -18.3344,  A 0.0, B -0.1486, C -0.0631, V 20, D 1  
  X 0.8593, Y -18.6344, Z -18.6344,  A 0.0, B -0.1486, C -0.0631, V 20, D 1  
  X 0.8593, Y -18.9344, Z -18.9344,  A 0.0, B -0.1486, C -0.0631, V 20, D 1  
  X 0.8593, Y -19.2344, Z -19.2344,  A 0.0, B -0.1486, C -0.0631, V 20, D 1  
  X 0.8593, Y -19.5344, Z -19.5344,  A 0.0, B -0.1486, C -0.0631, V 20, D 1  
  X 0.8593, Y -19.8344, Z -19.8344,  A 0.0, B -0.1486, C -0.0631, V 20, D 1  
  X 0.8593, Y -20.1344, Z -20.1344,  A 0.0, B -0.1486, C -0.0631, V 20, D 1  
  X 0.8593, Y -20.6106, Z -20.6106,  A 0.0, B -0.1486, C -0.0631, V 20, D 1  
  X 0.8593, Y -20.6106, Z -20.6106,  A 0.0, B -0.1486, C -0.0631, V 20, D 1  
  X 1.1507, Y -20.5391, Z -20.5391,  A 0.0, B -0.1486, C -0.0631, V 20, D 1  
  X 1.4421, Y -20.4677, Z -20.4677,  A 0.0, B -0.1486, C -0.0631, V 20, D 1  
  X 1.7334, Y -20.3963, Z -20.3963,  A 0.0, B -0.1486, C -0.0631, V 20, D 1  
  X 2.1593, Y -20.2919, Z -20.2919,  A 0.0, B -0.1486, C -0.0631, V 20, D 1  
  X 2.1593, Y -20.2919, Z -20.2919,  A 0.0, B -0.1486, C -0.0631, V 20, D 1  
  X 2.1593, Y -19.9919, Z -19.9919,  A 0.0, B -0.1486, C -0.0631, V 20, D 1  
  X 2.1593, Y -19.6919, Z -19.6919,  A 0.0, B -0.1486, C -0.0631, V 20, D 1  
  X 2.1593, Y -19.3919, Z -19.3919,  A 0.0, B -0.1486, C -0.0631, V 20, D 1  
  X 2.1593, Y -19.0919, Z -19.0919,  A 0.0, B -0.1486, C -0.0631, V 20, D 1  
  X 2.1593, Y -18.7919, Z -18.7919,  A 0.0, B -0.1486, C -0.0631, V 20, D 1  
  X 2.1593, Y -18.4919, Z -18.4919,  A 0.0, B -0.1486, C -0.0631, V 20, D 1  
  X 2.1593, Y -18.1919, Z -18.1919,  A 0.0, B -0.1486, C -0.0631, V 20, D 1  
  X 2.1593, Y -17.8919, Z -17.8919,  A 0.0, B -0.1486, C -0.0631, V 20, D 1  
  X 2.1593, Y -17.5919, Z -17.5919,  A 0.0, B -0.1486, C -0.0631, V 20, D 1  
  X 2.1593, Y -17.2919, Z -17.2919,  A 0.0, B -0.1486, C -0.0631, V 20, D 1  
  X 2.1593, Y -16.9919, Z -16.9919,  A 0.0, B -0.1486, C -0.0631, V 20, D 1  
  X 2.1593, Y -16.6919, Z -16.6919,  A 0.0, B -0.1486, C -0.0631, V 20, D 1  
  X 2.1593, Y -16.3919, Z -16.3919,  A 0.0, B -0.1486, C -0.0631, V 20, D 1  
  X 2.1593, Y -16.0919, Z -16.0919,  A 0.0, B -0.1486, C -0.0631, V 20, D 1  
  X 2.1593, Y -15.7919, Z -15.7919,  A 0.0, B -0.1486, C -0.0631, V 20, D 1  
  X 2.1593, Y -15.4919, Z -15.4919,  A 0.0, B -0.1488, C -0.0316, V 20, D 1  
  X 2.1593, Y -15.1919, Z -15.1919,  A 0.0, B -0.1488, C -0.0316, V 20, D 1  
  X 2.1593, Y -14.8919, Z -14.8919,  A 0.0, B -0.1488, C -0.0316, V 20, D 1  
  X 2.1593, Y -14.5919, Z -14.5919,  A 0.0, B -0.1488, C -0.0316, V 20, D 1  
  X 2.1593, Y -14.2919, Z -14.2919,  A 0.0, B -0.1488, C -0.0316, V 20, D 1  
  X 2.1593, Y -13.9919, Z -13.9919,  A 0.0, B -0.1488, C -0.0316, V 20, D 1  
  X 2.1593, Y -13.6919, Z -13.6919,  A 0.0, B -0.1488, C -0.0316, V 20, D 1  
  X 2.1593, Y -13.3919, Z -13.3919,  A 0.0, B -0.1488, C -0.0316, V 20, D 1  
  X 2.1593, Y -13.0919, Z -13.0919,  A 0.0, B -0.1488, C -0.0316, V 20, D 1  
  X 2.1593, Y -12.7919, Z -12.7919,  A 0.0, B -0.1488, C -0.0316, V 20, D 1  
  X 2.1593, Y -12.4919, Z -12.4919,  A 0.0, B -0.1488, C -0.0316, V 20, D 1  
  X 2.1593, Y -12.1919, Z -12.1919,  A 0.0, B -0.1488, C -0.0316, V 20, D 1  
  X 2.1593, Y -11.8919, Z -11.8919,  A 0.0, B -0.1488, C -0.0316, V 20, D 1  
  X 2.1593, Y -11.5919, Z -11.5919,  A 0.0, B -0.1488, C -0.0316, V 20, D 1  
  X 2.1593, Y -11.2919, Z -11.2919,  A 0.0, B -0.1488, C -0.0316, V 20, D 1  
  X 2.1593, Y -10.9919, Z -10.9919,  A 0.0, B -0.1488, C -0.0316, V 20, D 1  
  X 2.1593, Y -10.6919, Z -10.6919,  A 0.0, B -0.1488, C -0.0316, V 20, D 1  
  X 2.1593, Y -10.3919, Z -10.3919,  A 0.0, B -0.1488, C -0.0316, V 20, D 1  
  X 2.1593, Y -10.0919, Z -10.0919,  A 0.0, B -0.1488, C -0.0316, V 20, D 1  
  X 2.1593, Y -9.7919, Z -9.7919,  A 0.0, B -0.1488, C -0.0316, V 20, D 1  
  X 2.1593, Y -9.4919, Z -9.4919,  A 0.0, B -0.1488, C -0.0316, V 20, D 1  
  X 2.1593, Y -9.1919, Z -9.1919,  A 0.0, B -0.1488, C -0.0316, V 20, D 1  
  X 2.1593, Y -8.8919, Z -8.8919,  A 0.0, B -0.1488, C -0.0316, V 20, D 1  
  X 2.1593, Y -8.5919, Z -8.5919,  A 0.0, B -0.1488, C -0.0316, V 20, D 1  
  X 2.1593, Y -8.2919, Z -8.2919,  A 0.0, B -0.1488, C -0.0316, V 20, D 1  
  X 2.1593, Y -7.9919, Z -7.9919,  A 0.0, B -0.1488, C -0.0316, V 20, D 1  
  X 2.1593, Y -7.6919, Z -7.6919,  A 0.0, B -0.1488, C -0.0316, V 20, D 1  
  X 2.1593, Y -7.3919, Z -7.3919,  A 0.0, B -0.1488, C -0.0316, V 20, D 1  
  X 2.1593, Y -7.0919, Z -7.0919,  A 0.0, B -0.1488, C -0.0316, V 20, D 1  
  X 2.1593, Y -6.7919, Z -6.7919,  A 0.0, B -0.1488, C -0.0316, V 20, D 1  
  X 2.1593, Y -6.4919, Z -6.4919,  A 0.0, B -0.1488, C -0.0316, V 20, D 1  
  X 2.1593, Y -6.1919, Z -6.1919,  A 0.0, B -0.1488, C -0.0316, V 20, D 1  
  X 2.1593, Y -5.8919, Z -5.8919,  A 0.0, B -0.1488, C -0.0316, V 20, D 1  
  X 2.1593, Y -5.5919, Z -5.5919,  A 0.0, B -0.1488, C -0.0316, V 20, D 1  
  X 2.1593, Y -5.2919, Z -5.2919,  A 0.0, B -0.1488, C -0.0316, V 20, D 1  
  X 2.1593, Y -4.9919, Z -4.9919,  A 0.0, B -0.1489, C 0.0, V 20, D 1  
  X 2.1593, Y -4.6919, Z -4.6919,  A 0.0, B -0.1489, C 0.0, V 20, D 1  
  X 2.1593, Y -4.3919, Z -4.3919,  A 0.0, B -0.1489, C 0.0, V 20, D 1  
  X 2.1593, Y -4.0919, Z -4.0919,  A 0.0, B -0.1489, C 0.0, V 20, D 1  
  X 2.1593, Y -3.7919, Z -3.7919,  A 0.0, B -0.1489, C 0.0, V 20, D 1  
  X 2.1593, Y -3.4919, Z -3.4919,  A 0.0, B -0.1489, C 0.0, V 20, D 1  
  X 2.1593, Y -3.1919, Z -3.1919,  A 0.0, B -0.1489, C 0.0, V 20, D 1  
  X 2.1593, Y -2.8919, Z -2.8919,  A 0.0, B -0.1489, C 0.0, V 20, D 1  
  X 2.1593, Y -2.5919, Z -2.5919,  A 0.0, B -0.1489, C 0.0, V 20, D 1  
  X 2.1593, Y -2.2919, Z -2.2919,  A 0.0, B -0.1489, C 0.0, V 20, D 1  
  X 2.1593, Y -1.9919, Z -1.9919,  A 0.0, B -0.1489, C 0.0, V 20, D 1  
  X 2.1593, Y -1.6919, Z -1.6919,  A 0.0, B -0.1489, C 0.0, V 20, D 1  
  X 2.1593, Y -1.3919, Z -1.3919,  A 0.0, B -0.1489, C 0.0, V 20, D 1  
  X 2.1593, Y -1.0919, Z -1.0919,  A 0.0, B -0.1489, C 0.0, V 20, D 1  
  X 2.1593, Y -0.7919, Z -0.7919,  A 0.0, B -0.1489, C 0.0, V 20, D 1  
  X 2.1593, Y -0.4919, Z -0.4919,  A 0.0, B -0.1489, C 0.0, V 20, D 1  
  X 2.1593, Y -0.1919, Z -0.1919,  A 0.0, B -0.1489, C 0.0, V 20, D 1  
  X 2.1593, Y 0.1081, Z 0.1081,  A 0.0, B -0.1489, C 0.0, V 20, D 1  
  X 2.1593, Y 0.4081, Z 0.4081,  A 0.0, B -0.1489, C 0.0, V 20, D 1  
  X 2.1593, Y 0.7081, Z 0.7081,  A 0.0, B -0.1489, C 0.0, V 20, D 1  
  X 2.1593, Y 1.0081, Z 1.0081,  A 0.0, B -0.1489, C 0.0, V 20, D 1  
  X 2.1593, Y 1.3081, Z 1.3081,  A 0.0, B -0.1489, C 0.0, V 20, D 1  
  X 2.1593, Y 1.6081, Z 1.6081,  A 0.0, B -0.1489, C 0.0, V 20, D 1  
  X 2.1593, Y 1.9081, Z 1.9081,  A 0.0, B -0.1489, C 0.0, V 20, D 1  
  X 2.1593, Y 2.2081, Z 2.2081,  A 0.0, B -0.1489, C 0.0, V 20, D 1  
  X 2.1593, Y 2.5081, Z 2.5081,  A 0.0, B -0.1489, C 0.0, V 20, D 1  
  X 2.1593, Y 2.8081, Z 2.8081,  A 0.0, B -0.1489, C 0.0, V 20, D 1  
  X 2.1593, Y 3.1081, Z 3.1081,  A 0.0, B -0.1489, C 0.0, V 20, D 1  
  X 2.1593, Y 3.4081, Z 3.4081,  A 0.0, B -0.1489, C 0.0, V 20, D 1  
  X 2.1593, Y 3.7081, Z 3.7081,  A 0.0, B -0.1489, C 0.0, V 20, D 1  
  X 2.1593, Y 4.0081, Z 4.0081,  A 0.0, B -0.1489, C 0.0, V 20, D 1  
  X 2.1593, Y 4.3081, Z 4.3081,  A 0.0, B -0.1489, C 0.0, V 20, D 1  
  X 2.1593, Y 4.6081, Z 4.6081,  A 0.0, B -0.1489, C 0.0, V 20, D 1  
  X 2.1593, Y 4.9081, Z 4.9081,  A 0.0, B -0.1489, C 0.0, V 20, D 1  
  X 2.1593, Y 5.2081, Z 5.2081,  A 0.0, B -0.1489, C 0.0, V 20, D 1  
  X 2.1593, Y 5.5081, Z 5.5081,  A 0.0, B -0.1488, C 0.0316, V 20, D 1  
  X 2.1593, Y 5.8081, Z 5.8081,  A 0.0, B -0.1488, C 0.0316, V 20, D 1  
  X 2.1593, Y 6.1081, Z 6.1081,  A 0.0, B -0.1488, C 0.0316, V 20, D 1  
  X 2.1593, Y 6.4081, Z 6.4081,  A 0.0, B -0.1488, C 0.0316, V 20, D 1  
  X 2.1593, Y 6.7081, Z 6.7081,  A 0.0, B -0.1488, C 0.0316, V 20, D 1  
  X 2.1593, Y 7.0081, Z 7.0081,  A 0.0, B -0.1488, C 0.0316, V 20, D 1  
  X 2.1593, Y 7.3081, Z 7.3081,  A 0.0, B -0.1488, C 0.0316, V 20, D 1  
  X 2.1593, Y 7.6081, Z 7.6081,  A 0.0, B -0.1488, C 0.0316, V 20, D 1  
  X 2.1593, Y 7.9081, Z 7.9081,  A 0.0, B -0.1488, C 0.0316, V 20, D 1  
  X 2.1593, Y 8.2081, Z 8.2081,  A 0.0, B -0.1488, C 0.0316, V 20, D 1  
  X 2.1593, Y 8.5081, Z 8.5081,  A 0.0, B -0.1488, C 0.0316, V 20, D 1  
  X 2.1593, Y 8.8081, Z 8.8081,  A 0.0, B -0.1488, C 0.0316, V 20, D 1  
  X 2.1593, Y 9.1081, Z 9.1081,  A 0.0, B -0.1488, C 0.0316, V 20, D 1  
  X 2.1593, Y 9.4081, Z 9.4081,  A 0.0, B -0.1488, C 0.0316, V 20, D 1  
  X 2.1593, Y 9.7081, Z 9.7081,  A 0.0, B -0.1488, C 0.0316, V 20, D 1  
  X 2.1593, Y 10.0081, Z 10.0081,  A 0.0, B -0.1488, C 0.0316, V 20, D 1  
  X 2.1593, Y 10.3081, Z 10.3081,  A 0.0, B -0.1488, C 0.0316, V 20, D 1  
  X 2.1593, Y 10.6081, Z 10.6081,  A 0.0, B -0.1488, C 0.0316, V 20, D 1  
  X 2.1593, Y 10.9081, Z 10.9081,  A 0.0, B -0.1488, C 0.0316, V 20, D 1  
  X 2.1593, Y 11.2081, Z 11.2081,  A 0.0, B -0.1488, C 0.0316, V 20, D 1  
  X 2.1593, Y 11.5081, Z 11.5081,  A 0.0, B -0.1488, C 0.0316, V 20, D 1  
  X 2.1593, Y 11.8081, Z 11.8081,  A 0.0, B -0.1488, C 0.0316, V 20, D 1  
  X 2.1593, Y 12.1081, Z 12.1081,  A 0.0, B -0.1488, C 0.0316, V 20, D 1  
  X 2.1593, Y 12.4081, Z 12.4081,  A 0.0, B -0.1488, C 0.0316, V 20, D 1  
  X 2.1593, Y 12.7081, Z 12.7081,  A 0.0, B -0.1488, C 0.0316, V 20, D 1  
  X 2.1593, Y 13.0081, Z 13.0081,  A 0.0, B -0.1488, C 0.0316, V 20, D 1  
  X 2.1593, Y 13.3081, Z 13.3081,  A 0.0, B -0.1488, C 0.0316, V 20, D 1  
  X 2.1593, Y 13.6081, Z 13.6081,  A 0.0, B -0.1488, C 0.0316, V 20, D 1  
  X 2.1593, Y 13.9081, Z 13.9081,  A 0.0, B -0.1488, C 0.0316, V 20, D 1  
  X 2.1593, Y 14.2081, Z 14.2081,  A 0.0, B -0.1488, C 0.0316, V 20, D 1  
  X 2.1593, Y 14.5081, Z 14.5081,  A 0.0, B -0.1488, C 0.0316, V 20, D 1  
  X 2.1593, Y 14.8081, Z 14.8081,  A 0.0, B -0.1488, C 0.0316, V 20, D 1  
  X 2.1593, Y 15.1081, Z 15.1081,  A 0.0, B -0.1488, C 0.0316, V 20, D 1  
  X 2.1593, Y 15.4081, Z 15.4081,  A 0.0, B -0.1488, C 0.0316, V 20, D 1  
  X 2.1593, Y 15.7081, Z 15.7081,  A 0.0, B -0.1488, C 0.0316, V 20, D 1  
  X 2.1593, Y 16.0081, Z 16.0081,  A 0.0, B -0.1486, C 0.0631, V 20, D 1  
  X 2.1593, Y 16.3081, Z 16.3081,  A 0.0, B -0.1486, C 0.0631, V 20, D 1  
  X 2.1593, Y 16.6081, Z 16.6081,  A 0.0, B -0.1486, C 0.0631, V 20, D 1  
  X 2.1593, Y 16.9081, Z 16.9081,  A 0.0, B -0.1486, C 0.0631, V 20, D 1  
  X 2.1593, Y 17.2081, Z 17.2081,  A 0.0, B -0.1486, C 0.0631, V 20, D 1  
  X 2.1593, Y 17.5081, Z 17.5081,  A 0.0, B -0.1486, C 0.0631, V 20, D 1  
  X 2.1593, Y 17.8081, Z 17.8081,  A 0.0, B -0.1486, C 0.0631, V 20, D 1  
  X 2.1593, Y 18.1081, Z 18.1081,  A 0.0, B -0.1486, C 0.0631, V 20, D 1  
  X 2.1593, Y 18.4081, Z 18.4081,  A 0.0, B -0.1486, C 0.0631, V 20, D 1  
  X 2.1593, Y 18.7081, Z 18.7081,  A 0.0, B -0.1486, C 0.0631, V 20, D 1  
  X 2.1593, Y 19.0081, Z 19.0081,  A 0.0, B -0.1486, C 0.0631, V 20, D 1  
  X 2.1593, Y 19.3081, Z 19.3081,  A 0.0, B -0.1486, C 0.0631, V 20, D 1  
  X 2.1593, Y 19.6081, Z 19.6081,  A 0.0, B -0.1486, C 0.0631, V 20, D 1  
  X 2.1593, Y 19.9081, Z 19.9081,  A 0.0, B -0.1486, C 0.0631, V 20, D 1  
  X 2.1593, Y 20.2081, Z 20.2081,  A 0.0, B -0.1486, C 0.0631, V 20, D 1  
  X 2.1593, Y 20.5916, Z 20.5916,  A 0.0, B -0.1486, C 0.0631, V 20, D 1  
  X 2.1593, Y 20.5916, Z 20.5916,  A 0.0, B -0.1486, C 0.0631, V 20, D 1  
  X 2.4476, Y 20.5086, Z 20.5086,  A 0.0, B -0.1486, C 0.0631, V 20, D 1  
  X 2.7359, Y 20.4257, Z 20.4257,  A 0.0, B -0.1486, C 0.0631, V 20, D 1  
  X 3.0242, Y 20.3427, Z 20.3427,  A 0.0, B -0.1486, C 0.0631, V 20, D 1  
  X 3.4593, Y 20.2176, Z 20.2176,  A 0.0, B -0.1486, C 0.0631, V 20, D 1  
  X 3.4593, Y 20.2176, Z 20.2176,  A 0.0, B -0.1486, C 0.0631, V 20, D 1  
  X 3.4593, Y 19.9176, Z 19.9176,  A 0.0, B -0.1486, C 0.0631, V 20, D 1  
  X 3.4593, Y 19.6176, Z 19.6176,  A 0.0, B -0.1486, C 0.0631, V 20, D 1  
  X 3.4593, Y 19.3176, Z 19.3176,  A 0.0, B -0.1486, C 0.0631, V 20, D 1  
  X 3.4593, Y 19.0176, Z 19.0176,  A 0.0, B -0.1486, C 0.0631, V 20, D 1  
  X 3.4593, Y 18.7176, Z 18.7176,  A 0.0, B -0.1486, C 0.0631, V 20, D 1  
  X 3.4593, Y 18.4176, Z 18.4176,  A 0.0, B -0.1486, C 0.0631, V 20, D 1  
  X 3.4593, Y 18.1176, Z 18.1176,  A 0.0, B -0.1486, C 0.0631, V 20, D 1  
  X 3.4593, Y 17.8176, Z 17.8176,  A 0.0, B -0.1486, C 0.0631, V 20, D 1  
  X 3.4593, Y 17.5176, Z 17.5176,  A 0.0, B -0.1486, C 0.0631, V 20, D 1  
  X 3.4593, Y 17.2176, Z 17.2176,  A 0.0, B -0.1486, C 0.0631, V 20, D 1  
  X 3.4593, Y 16.9176, Z 16.9176,  A 0.0, B -0.1486, C 0.0631, V 20, D 1  
  X 3.4593, Y 16.6176, Z 16.6176,  A 0.0, B -0.1486, C 0.0631, V 20, D 1  
  X 3.4593, Y 16.3176, Z 16.3176,  A 0.0, B -0.1486, C 0.0631, V 20, D 1  
  X 3.4593, Y 16.0176, Z 16.0176,  A 0.0, B -0.1486, C 0.0631, V 20, D 1  
  X 3.4593, Y 15.7176, Z 15.7176,  A 0.0, B -0.1488, C 0.0316, V 20, D 1  
  X 3.4593, Y 15.4176, Z 15.4176,  A 0.0, B -0.1488, C 0.0316, V 20, D 1  
  X 3.4593, Y 15.1176, Z 15.1176,  A 0.0, B -0.1488, C 0.0316, V 20, D 1  
  X 3.4593, Y 14.8176, Z 14.8176,  A 0.0, B -0.1488, C 0.0316, V 20, D 1  
  X 3.4593, Y 14.5176, Z 14.5176,  A 0.0, B -0.1488, C 0.0316, V 20, D 1  
  X 3.4593, Y 14.2176, Z 14.2176,  A 0.0, B -0.1488, C 0.0316, V 20, D 1  
  X 3.4593, Y 13.9176, Z 13.9176,  A 0.0, B -0.1488, C 0.0316, V 20, D 1  
  X 3.4593, Y 13.6176, Z 13.6176,  A 0.0, B -0.1488, C 0.0316, V 20, D 1  
  X 3.4593, Y 13.3176, Z 13.3176,  A 0.0, B -0.1488, C 0.0316, V 20, D 1  
  X 3.4593, Y 13.0176, Z 13.0176,  A 0.0, B -0.1488, C 0.0316, V 20, D 1  
  X 3.4593, Y 12.7176, Z 12.7176,  A 0.0, B -0.1488, C 0.0316, V 20, D 1  
  X 3.4593, Y 12.4176, Z 12.4176,  A 0.0, B -0.1488, C 0.0316, V 20, D 1  
  X 3.4593, Y 12.1176, Z 12.1176,  A 0.0, B -0.1488, C 0.0316, V 20, D 1  
  X 3.4593, Y 11.8176, Z 11.8176,  A 0.0, B -0.1488, C 0.0316, V 20, D 1  
  X 3.4593, Y 11.5176, Z 11.5176,  A 0.0, B -0.1488, C 0.0316, V 20, D 1  
  X 3.4593, Y 11.2176, Z 11.2176,  A 0.0, B -0.1488, C 0.0316, V 20, D 1  
  X 3.4593, Y 10.9176, Z 10.9176,  A 0.0, B -0.1488, C 0.0316, V 20, D 1  
  X 3.4593, Y 10.6176, Z 10.6176,  A 0.0, B -0.1488, C 0.0316, V 20, D 1  
  X 3.4593, Y 10.3176, Z 10.3176,  A 0.0, B -0.1488, C 0.0316, V 20, D 1  
  X 3.4593, Y 10.0176, Z 10.0176,  A 0.0, B -0.1488, C 0.0316, V 20, D 1  
  X 3.4593, Y 9.7176, Z 9.7176,  A 0.0, B -0.1488, C 0.0316, V 20, D 1  
  X 3.4593, Y 9.4176, Z 9.4176,  A 0.0, B -0.1488, C 0.0316, V 20, D 1  
  X 3.4593, Y 9.1176, Z 9.1176,  A 0.0, B -0.1488, C 0.0316, V 20, D 1  
  X 3.4593, Y 8.8176, Z 8.8176,  A 0.0, B -0.1488, C 0.0316, V 20, D 1  
  X 3.4593, Y 8.5176, Z 8.5176,  A 0.0, B -0.1488, C 0.0316, V 20, D 1  
  X 3.4593, Y 8.2176, Z 8.2176,  A 0.0, B -0.1488, C 0.0316, V 20, D 1  
  X 3.4593, Y 7.9176, Z 7.9176,  A 0.0, B -0.1488, C 0.0316, V 20, D 1  
  X 3.4593, Y 7.6176, Z 7.6176,  A 0.0, B -0.1488, C 0.0316, V 20, D 1  
  X 3.4593, Y 7.3176, Z 7.3176,  A 0.0, B -0.1488, C 0.0316, V 20, D 1  
  X 3.4593, Y 7.0176, Z 7.0176,  A 0.0, B -0.1488, C 0.0316, V 20, D 1  
  X 3.4593, Y 6.7176, Z 6.7176,  A 0.0, B -0.1488, C 0.0316, V 20, D 1  
  X 3.4593, Y 6.4176, Z 6.4176,  A 0.0, B -0.1488, C 0.0316, V 20, D 1  
  X 3.4593, Y 6.1176, Z 6.1176,  A 0.0, B -0.1488, C 0.0316, V 20, D 1  
  X 3.4593, Y 5.8176, Z 5.8176,  A 0.0, B -0.1488, C 0.0316, V 20, D 1  
  X 3.4593, Y 5.5176, Z 5.5176,  A 0.0, B -0.1488, C 0.0316, V 20, D 1  
  X 3.4593, Y 5.2176, Z 5.2176,  A 0.0, B -0.1489, C 0.0, V 20, D 1  
  X 3.4593, Y 4.9176, Z 4.9176,  A 0.0, B -0.1489, C 0.0, V 20, D 1  
  X 3.4593, Y 4.6176, Z 4.6176,  A 0.0, B -0.1489, C 0.0, V 20, D 1  
  X 3.4593, Y 4.3176, Z 4.3176,  A 0.0, B -0.1489, C 0.0, V 20, D 1  
  X 3.4593, Y 4.0176, Z 4.0176,  A 0.0, B -0.1489, C 0.0, V 20, D 1  
  X 3.4593, Y 3.7176, Z 3.7176,  A 0.0, B -0.1489, C 0.0, V 20, D 1  
  X 3.4593, Y 3.4176, Z 3.4176,  A 0.0, B -0.1489, C 0.0, V 20, D 1  
