  X 0.0, Y 16.6569, Z 10.8398,  A 0.0, B -0.1347, C -0.4424, V 20, D 0  
  X 8.2364, Y 0.151, Z 11.5247,  A 0.0, B -0.204, C -0.0, V 20, D 1  
  X 8.2364, Y -1.149, Z 11.5247,  A 0.0, B -0.204, C -0.0, V 20, D 1  
  X 8.2364, Y -2.449, Z 11.4423,  A -0.0, B -0.2031, C 0.0945, V 20, D 1  
  X 8.2364, Y -3.749, Z 11.3191,  A -0.0, B -0.2031, C 0.0945, V 20, D 1  
  X 8.2364, Y -5.049, Z 11.1664,  A -0.0, B -0.2005, C 0.1873, V 20, D 1  
  X 8.2364, Y -6.349, Z 10.9201,  A -0.0, B -0.2005, C 0.1873, V 20, D 1  
  X 8.2364, Y -7.649, Z 10.6737,  A -0.0, B -0.2005, C 0.1873, V 20, D 1  
  X 8.2364, Y -8.949, Z 10.3275,  A -0.0, B -0.1964, C 0.2769, V 20, D 1  
  X 8.2364, Y -10.249, Z 9.9581,  A -0.0, B -0.1964, C 0.2769, V 20, D 1  
  X 8.2364, Y -11.549, Z 9.5416,  A 0.0, B -0.1911, C 0.3622, V 20, D 1  
  X 8.2364, Y -13.3231, Z 8.8693,  A 0.0, B -0.1911, C 0.3622, V 20, D 1  
  X 9.2152, Y -12.4675, Z 9.396,  A 0.0, B -0.1911, C 0.3622, V 20, D 1  
  X 9.8364, Y -11.9246, Z 9.7302,  A 0.0, B -0.1911, C 0.3622, V 20, D 1  
  X 9.8364, Y -10.6246, Z 10.1823,  A -0.0, B -0.1964, C 0.2769, V 20, D 1  
  X 9.8364, Y -9.3246, Z 10.5517,  A -0.0, B -0.1964, C 0.2769, V 20, D 1  
  X 9.8364, Y -8.0246, Z 10.9212,  A -0.0, B -0.1964, C 0.2769, V 20, D 1  
  X 9.8364, Y -6.7246, Z 11.1798,  A -0.0, B -0.2005, C 0.1873, V 20, D 1  
  X 9.8364, Y -5.4246, Z 11.4261,  A -0.0, B -0.2005, C 0.1873, V 20, D 1  
  X 9.8364, Y -4.1246, Z 11.6145,  A -0.0, B -0.2031, C 0.0945, V 20, D 1  
  X 9.8364, Y -2.8246, Z 11.7376,  A -0.0, B -0.2031, C 0.0945, V 20, D 1  
  X 9.8364, Y -1.5246, Z 11.8556,  A 0.0, B -0.204, C -0.0, V 20, D 1  
  X 9.8364, Y -0.2246, Z 11.8556,  A 0.0, B -0.204, C -0.0, V 20, D 1  
  X 9.8364, Y 1.0754, Z 11.8556,  A 0.0, B -0.204, C -0.0, V 20, D 1  
  X 9.8364, Y 2.3754, Z 11.7802,  A 0.0, B -0.2031, C -0.0945, V 20, D 1  
  X 9.8364, Y 3.6754, Z 11.657,  A 0.0, B -0.2031, C -0.0945, V 20, D 1  
  X 9.8364, Y 4.9754, Z 11.5113,  A 0.0, B -0.2005, C -0.1873, V 20, D 1  
  X 9.8364, Y 6.2754, Z 11.265,  A 0.0, B -0.2005, C -0.1873, V 20, D 1  
  X 9.8364, Y 7.5754, Z 11.0186,  A 0.0, B -0.2005, C -0.1873, V 20, D 1  
  X 9.8364, Y 8.8754, Z 10.6794,  A 0.0, B -0.1964, C -0.2769, V 20, D 1  
  X 9.8364, Y 10.1754, Z 10.31,  A 0.0, B -0.1964, C -0.2769, V 20, D 1  
  X 9.8364, Y 11.4754, Z 9.9004,  A 0.0, B -0.1911, C -0.3622, V 20, D 1  
  X 9.8364, Y 12.7754, Z 9.4078,  A 0.0, B -0.1911, C -0.3622, V 20, D 1  
  X 9.8364, Y 14.0332, Z 8.9311,  A 0.0, B -0.1911, C -0.3622, V 20, D 1  
  X 10.6684, Y 13.0343, Z 9.4817,  A 0.0, B -0.1911, C -0.3622, V 20, D 1  
  X 11.4364, Y 12.1122, Z 9.9973,  A -0.0, B -0.2081, C -0.3622, V 20, D 1  
  X 11.4364, Y 10.8122, Z 10.4672,  A -0.0, B -0.2139, C -0.2769, V 20, D 1  
  X 11.4364, Y 9.5122, Z 10.8366,  A -0.0, B -0.2139, C -0.2769, V 20, D 1  
  X 11.4364, Y 8.2122, Z 11.2061,  A -0.0, B -0.2139, C -0.2769, V 20, D 1  
  X 11.4364, Y 6.9122, Z 11.4825,  A -0.0, B -0.2183, C -0.1873, V 20, D 1  
  X 11.4364, Y 5.6122, Z 11.7288,  A -0.0, B -0.2183, C -0.1873, V 20, D 1  
  X 11.4364, Y 4.3122, Z 11.9349,  A -0.0, B -0.2211, C -0.0945, V 20, D 1  
  X 11.4364, Y 3.0122, Z 12.0581,  A -0.0, B -0.2211, C -0.0945, V 20, D 1  
  X 11.4364, Y 1.7122, Z 12.1812,  A -0.0, B -0.2211, C -0.0945, V 20, D 1  
  X 11.4364, Y 0.4122, Z 12.1939,  A 0.0, B -0.2221, C -0.0, V 20, D 1  
  X 11.4364, Y -0.8878, Z 12.1939,  A 0.0, B -0.2221, C -0.0, V 20, D 1  
  X 11.4364, Y -2.1878, Z 12.1362,  A 0.0, B -0.2211, C 0.0945, V 20, D 1  
  X 11.4364, Y -3.4878, Z 12.013,  A 0.0, B -0.2211, C 0.0945, V 20, D 1  
  X 11.4364, Y -4.7878, Z 11.885,  A 0.0, B -0.2183, C 0.1873, V 20, D 1  
  X 11.4364, Y -6.0878, Z 11.6387,  A 0.0, B -0.2183, C 0.1873, V 20, D 1  
  X 11.4364, Y -7.3878, Z 11.3924,  A 0.0, B -0.2183, C 0.1873, V 20, D 1  
  X 11.4364, Y -8.6878, Z 11.071,  A 0.0, B -0.2139, C 0.2769, V 20, D 1  
  X 11.4364, Y -9.9878, Z 10.7015,  A 0.0, B -0.2139, C 0.2769, V 20, D 1  
  X 11.4364, Y -10.9584, Z 10.4256,  A 0.0, B -0.2139, C 0.2769, V 20, D 1  
  X 13.0364, Y -9.9922, Z 11.0615,  A 0.0, B -0.2139, C 0.2769, V 20, D 1  
  X 13.0364, Y -8.6922, Z 11.431,  A 0.0, B -0.2139, C 0.2769, V 20, D 1  
  X 13.0364, Y -7.3922, Z 11.7528,  A 0.0, B -0.2183, C 0.1873, V 20, D 1  
  X 13.0364, Y -6.0922, Z 11.9991,  A 0.0, B -0.2183, C 0.1873, V 20, D 1  
  X 13.0364, Y -4.7922, Z 12.2455,  A 0.0, B -0.2183, C 0.1873, V 20, D 1  
  X 13.0364, Y -3.4922, Z 12.3739,  A 0.0, B -0.2211, C 0.0945, V 20, D 1  
  X 13.0364, Y -2.1922, Z 12.497,  A 0.0, B -0.2211, C 0.0945, V 20, D 1  
  X 13.0364, Y -0.8922, Z 12.5551,  A 0.0, B -0.2221, C -0.0, V 20, D 1  
  X 13.0364, Y 0.4078, Z 12.5551,  A 0.0, B -0.2221, C 0.0, V 20, D 1  
  X 13.0364, Y 1.7078, Z 12.5429,  A -0.0, B -0.2211, C -0.0945, V 20, D 1  
  X 13.0364, Y 3.0078, Z 12.4198,  A -0.0, B -0.2211, C -0.0945, V 20, D 1  
  X 13.0364, Y 4.3078, Z 12.2966,  A -0.0, B -0.2211, C -0.0945, V 20, D 1  
  X 13.0364, Y 5.6078, Z 12.0909,  A -0.0, B -0.2183, C -0.1873, V 20, D 1  
  X 13.0364, Y 6.9078, Z 11.8446,  A -0.0, B -0.2183, C -0.1873, V 20, D 1  
  X 13.0364, Y 8.2078, Z 11.5686,  A -0.0, B -0.2139, C -0.2769, V 20, D 1  
  X 13.0364, Y 9.8413, Z 11.1044,  A -0.0, B -0.2139, C -0.2769, V 20, D 1  
  X 13.6062, Y 8.6728, Z 11.5651,  A -0.0, B -0.2139, C -0.2769, V 20, D 1  
  X 14.1759, Y 7.5043, Z 11.9889,  A -0.0, B -0.2183, C -0.1873, V 20, D 1  
  X 14.6364, Y 6.56, Z 12.2798,  A 0.0, B -0.236, C -0.1873, V 20, D 1  
  X 14.6364, Y 5.26, Z 12.5262,  A 0.0, B -0.236, C -0.1873, V 20, D 1  
  X 14.6364, Y 3.96, Z 12.6989,  A -0.0, B -0.239, C -0.0945, V 20, D 1  
  X 14.6364, Y 2.66, Z 12.822,  A -0.0, B -0.239, C -0.0945, V 20, D 1  
  X 14.6364, Y 1.36, Z 12.9244,  A 0.0, B -0.24, C -0.0, V 20, D 1  
  X 14.6364, Y 0.06, Z 12.9244,  A 0.0, B -0.24, C 0.0, V 20, D 1  
  X 14.6364, Y -1.24, Z 12.9244,  A 0.0, B -0.24, C 0.0, V 20, D 1  
  X 14.6364, Y -2.54, Z 12.8334,  A -0.0, B -0.239, C 0.0945, V 20, D 1  
  X 14.6364, Y -2.54, Z 17.8334,  A -0.0, B -0.239, C 0.0945, V 20, D 0  
q
